image,label,split
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00038_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00039_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00040_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00041_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00042_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00044_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00045_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00046_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00047_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00048_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00050_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00051_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00053_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00054_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00055_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00056_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00057_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00058_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00059_R_LL1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00059_R_LL2.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00060_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00061_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00064_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00065_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00066_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00067_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00069_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00070_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00071_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00072_R_LL1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00073_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00074_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00076_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00080_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00082_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00083_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00084_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00086_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00087_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00088_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00089_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00090_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00092_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00104_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00105_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00106_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00107_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00108_R-LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00109_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00112_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00114_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00115_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00117_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00125_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00127-R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00128_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00130_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00132_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00133_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00134_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00135_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00136_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00137_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00138_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00141_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00142_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00143_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00144_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00145_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00146_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00147_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00148_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00149_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00150_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00151_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00152_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00153_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00154_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00155_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00156_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00157_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00158_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00159_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00160_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00161_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00162_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00163_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00164_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00165_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00166_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00167_R_LL2.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00168_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00169_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00170_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00171_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00172_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00173_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00174_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00176_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00177_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00178_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00179_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00180_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00182_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00183_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00184_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00185_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00186_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00189_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00190_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00191_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00192_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00193_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00194_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00195_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00197_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00199_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00201_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00202_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00203_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00204_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00205_R_LINGUAL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00205_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00206_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00207_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00210_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00211_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00213_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00214_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00215_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00216_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00218_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00220_W_LL1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00220_W_LL2.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00225_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00228_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00229_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00231_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00236_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00240_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00242_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00244_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00245_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00246_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00248_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00250_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00251_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00253_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00255_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00257_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00258_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00259_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00260_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00261_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00262_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00263_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00264_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00265_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00266_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00267_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00268_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00269_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00270_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00271_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00273_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00274_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00275_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00280_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00283_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00284_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00285_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00286_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00287_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00288_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00289_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00290_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00291_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00292_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00293_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00294_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00295_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00296_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00297_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00298_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00299_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00300_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00301_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00303_R_LL1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00303_R_LL2.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00304_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00305_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00306_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00308_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00309_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00310_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00311_R_-LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00313_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00314_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00315_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00316_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00317_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00318_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00319_R__LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00320_R__LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00321_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00322_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00323_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00324_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00325_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00326_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00327_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00329_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00330_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00331_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00332_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00333_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00334_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00335_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00336_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00337_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00339_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00341_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00343_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00345_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00346_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/5 - UA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/6 - UA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/8 -UA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/9 - UA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00001_W_UA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00002_W_UA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00003_W_UA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00006_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00006_W_UA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00007_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00007_W_UA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00008_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00009_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00010_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00011_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00012_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00012_W_UA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00013_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00014_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00014_W_UA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00015_R_UA.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/07. Upper arch/SMITA00016_R_UA.JPG,0,test
