arm,fold,pool_index,y_true,y_pred,logits
A5_200,1,126,3,3,"[0.5178660154342651, 2.8981239795684814, -1.8242379426956177, 4.387675762176514, -5.156382083892822, -0.9472540020942688, -0.2838369905948639]"
A5_200,1,134,4,2,"[3.4251859188079834, 1.0154800415039062, 4.475004196166992, -0.3655239939689636, -1.5305019617080688, -2.3951001167297363, -0.7306910157203674]"
A5_200,1,138,3,3,"[-2.7471940517425537, -1.6733839511871338, 0.8163279891014099, 2.2441658973693848, -0.8278759717941284, 0.3986009955406189, -2.632767915725708]"
A5_200,1,140,6,1,"[-2.031325101852417, 1.4791359901428223, 0.13097700476646423, 0.8574720025062561, -0.1537189930677414, 0.43764400482177734, -2.1134860515594482]"
A5_200,1,150,3,0,"[2.5107479095458984, 2.18564510345459, 1.0552970170974731, 2.460994005203247, -2.099107027053833, -0.9249820113182068, -0.9234380125999451]"
A5_200,1,153,5,3,"[-3.342848062515259, -1.4664020538330078, -0.08874200284481049, 6.357240200042725, -1.1869100332260132, -1.1415419578552246, 0.788578987121582]"
A5_200,1,155,0,0,"[5.436707973480225, -1.3140770196914673, -2.68412709236145, -0.21020999550819397, -2.1205921173095703, 2.27593994140625, -1.393563985824585]"
A5_200,1,160,4,4,"[0.773065984249115, 0.20371000468730927, 0.017810000106692314, 2.8356900215148926, 6.441418170928955, -1.4984209537506104, -1.807371973991394]"
A5_200,1,165,2,3,"[0.30228400230407715, -1.8586970567703247, 2.1816558837890625, 2.895437002182007, -2.9582018852233887, -1.5690120458602905, 0.32669100165367126]"
A5_200,1,168,2,2,"[0.9162240028381348, 0.38283100724220276, 6.589943885803223, -1.1962469816207886, -1.8773150444030762, -1.68299400806427, 0.6194459795951843]"
A5_200,1,181,0,0,"[4.620731830596924, -2.174717903137207, 0.7235879898071289, 1.6882480382919312, -0.1924470067024231, -1.964007019996643, -3.2278358936309814]"
A5_200,1,184,3,3,"[-1.5070619583129883, -1.7615950107574463, -1.664520025253296, 7.2866339683532715, -0.026525000110268593, -2.3074231147766113, -0.02186099998652935]"
A5_200,1,193,2,2,"[-1.363806962966919, -0.3882009983062744, 4.60731315612793, -1.3665670156478882, -2.2152369022369385, 1.7938029766082764, -0.3824020028114319]"
A5_200,1,196,5,3,"[-1.9506239891052246, -0.5720530152320862, -3.687927007675171, 3.6316308975219727, -0.3876959979534149, 2.1677839756011963, 3.3665781021118164]"
A5_200,1,198,6,4,"[-2.5745999813079834, 0.17120499908924103, -0.9098029732704163, -0.6058200001716614, 2.989063024520874, -2.7559220790863037, 1.4680370092391968]"
A5_200,1,199,3,3,"[1.7852849960327148, -1.5325829982757568, -0.25439900159835815, 3.133523941040039, -0.7370290160179138, -0.85726398229599, -2.3260579109191895]"
A5_200,1,217,5,0,"[2.878875970840454, 0.1826149970293045, 0.17908400297164917, -3.476335048675537, 1.4665720462799072, 1.8095890283584595, -1.8714350461959839]"
A5_200,1,220,4,4,"[1.5484529733657837, -1.0030980110168457, -1.4906940460205078, 0.3635199964046478, 3.5244810581207275, -0.7652029991149902, -2.3693718910217285]"
A5_200,1,222,5,5,"[-0.06072000041604042, -0.8138300180435181, -1.1052919626235962, -2.3248679637908936, -1.492542028427124, 2.326941967010498, 1.5858689546585083]"
A5_200,1,223,6,5,"[-0.4299300014972687, -1.239205002784729, -0.4243159890174866, 0.7372480034828186, -0.8427979946136475, 2.875849962234497, 1.6157859563827515]"
A5_200,1,228,2,2,"[-2.853569984436035, -0.3055129945278168, 5.538405895233154, -1.4726450443267822, 3.223802089691162, -3.05013108253479, -1.9492310285568237]"
A5_200,1,229,3,3,"[-0.8144999742507935, -1.1651060581207275, -0.882381021976471, 5.520485877990723, -0.1207050010561943, -1.9637199640274048, -0.6867309808731079]"
A5_200,1,232,0,0,"[5.281795978546143, -0.868366003036499, -1.8014049530029297, -0.40496599674224854, -1.3458670377731323, -1.421059012413025, -0.3620480000972748]"
A5_200,1,236,3,6,"[-0.18549799919128418, -1.5770399570465088, -0.691307008266449, 0.08754999935626984, 1.8838210105895996, 1.482069969177246, 2.9310240745544434]"
A5_200,1,240,5,5,"[-2.0928409099578857, -2.20333194732666, 0.4049220085144043, -1.1260499954223633, -2.003588914871216, 6.10031795501709, -0.43867799639701843]"
A5_200,1,244,5,3,"[-1.1732900142669678, -2.583285093307495, 2.0015530586242676, 4.6287150382995605, -2.319317102432251, 0.015464999713003635, -1.419780969619751]"
A5_200,1,246,4,4,"[-1.2621760368347168, 0.2240999937057495, 1.1775439977645874, -2.924920082092285, 6.3383941650390625, 0.40753400325775146, 3.838979959487915]"
A5_200,1,249,6,6,"[-1.778414011001587, 0.5375789999961853, 4.7615580558776855, -0.3533709943294525, 1.786694049835205, -0.9980980157852173, 5.886275768280029]"
A5_200,1,250,0,0,"[6.605325222015381, -1.24447500705719, -1.069478988647461, -2.061086893081665, 0.19940300285816193, -0.8966959714889526, -0.7594889998435974]"
A5_200,1,253,1,1,"[0.3658680021762848, 4.466777801513672, -1.6319739818572998, 0.22062399983406067, -3.8069989681243896, -2.4152140617370605, -0.6633589863777161]"
A5_200,1,260,1,1,"[0.38725998997688293, 5.060879230499268, -2.319735050201416, -1.958974003791809, -0.7549600005149841, -2.3505699634552, -1.9984229803085327]"
A5_200,1,263,3,1,"[0.8709459900856018, 2.449147939682007, 0.8161519765853882, 0.6606299877166748, -2.494338035583496, -1.864258050918579, -3.16703200340271]"
A5_200,1,266,0,0,"[5.344297885894775, 0.1751289963722229, -1.9261009693145752, -2.920111894607544, 0.006326000206172466, -2.96799898147583, 0.22748899459838867]"
A5_200,1,269,2,5,"[1.7430909872055054, -0.6861069798469543, 0.5161190032958984, -2.6864359378814697, 1.2273579835891724, 3.1689960956573486, -2.283519983291626]"
A5_200,1,276,5,5,"[-2.490683078765869, 0.7401210069656372, -0.3008880019187927, 1.6339759826660156, 1.6811699867248535, 4.209762096405029, 3.3928000926971436]"
A5_200,1,280,5,5,"[-2.3227570056915283, -0.6956030130386353, -0.8039519786834717, -1.5660170316696167, 0.9602410197257996, 4.70289421081543, -2.115320920944214]"
A5_200,1,284,5,4,"[-3.888216972351074, -0.5600709915161133, -0.7744889855384827, 1.6918669939041138, 1.906026005744934, 0.014758000150322914, -1.0687090158462524]"
A5_200,1,288,1,1,"[-0.23687200248241425, 4.425998210906982, -2.1246020793914795, -0.24820899963378906, -2.140878915786743, -2.659759998321533, -0.9684820175170898]"
A5_200,1,300,3,4,"[-0.9877430200576782, -0.7183610200881958, 0.30835598707199097, 0.5838609933853149, 3.637082099914551, -0.8197180032730103, -0.8821280002593994]"
A5_200,1,309,2,2,"[-0.2422579973936081, 0.4443570077419281, 3.8642640113830566, -1.901885986328125, -2.358612060546875, 1.234652042388916, -1.7467219829559326]"
A5_200,1,310,0,6,"[2.1772758960723877, -1.297639012336731, -3.54327392578125, -0.37592899799346924, -0.8312489986419678, -1.8911340236663818, 3.3299150466918945]"
A5_200,1,315,5,4,"[0.5836769938468933, 0.22433599829673767, -1.4497510194778442, -1.3765710592269897, 3.01590895652771, 2.669809103012085, 1.0494760274887085]"
A5_200,1,329,4,4,"[-0.04110899940133095, -1.153149962425232, -2.036647081375122, 1.1282039880752563, 5.438045978546143, -0.15925000607967377, 1.5122040510177612]"
A5_200,1,337,3,3,"[-4.27412223815918, 2.4037349224090576, 1.453212022781372, 7.207622051239014, -5.3896260261535645, -2.809056043624878, 0.22416000068187714]"
A5_200,1,340,4,4,"[1.4582879543304443, -0.7112429738044739, -0.5156229734420776, 0.6622589826583862, 4.718793869018555, -0.5169939994812012, -1.0117709636688232]"
A5_200,1,341,1,1,"[-2.9669361114501953, 3.355820894241333, -1.9414989948272705, -1.1828279495239258, -2.4650330543518066, -3.613377094268799, -1.0667990446090698]"
A5_200,1,342,0,0,"[5.41185188293457, -1.355314016342163, -4.186516761779785, 2.4035210609436035, -2.8084259033203125, -3.072629928588867, -2.0374090671539307]"
A5_200,1,346,3,3,"[-1.6533379554748535, -0.5698879957199097, -1.9363160133361816, 4.9202561378479, 1.9500459432601929, -1.5705029964447021, 1.4888720512390137]"
A5_200,1,350,5,2,"[-2.471410036087036, -1.5289560556411743, 1.3363449573516846, -0.47414299845695496, -0.05841600149869919, 1.282112956047058, 0.898717999458313]"
A5_200,1,357,1,1,"[-4.367246150970459, 4.221457004547119, -3.118849992752075, 1.9684079885482788, 0.3021259903907776, 0.5503079891204834, -4.006453990936279]"
A5_200,1,360,5,4,"[-0.4868539869785309, -1.196141004562378, -0.4658679962158203, 1.4270930290222168, 1.6057579517364502, -0.19527000188827515, -0.5779240131378174]"
A5_200,1,369,0,0,"[4.708836078643799, -1.4083609580993652, 0.5326949954032898, 0.19863900542259216, 0.7381700277328491, -2.948841094970703, 0.08215600252151489]"
A5_200,1,378,3,0,"[2.052030086517334, -0.6851059794425964, 0.8233259916305542, 1.923172950744629, 0.08538799732923508, -2.2203030586242676, -2.361457109451294]"
A5_200,1,390,2,2,"[2.9105799198150635, -0.32336100935935974, 2.9257380962371826, -1.5083450078964233, 0.7393590211868286, -2.471764087677002, -0.25384700298309326]"
A5_200,1,391,2,6,"[0.035415999591350555, 0.34193798899650574, 2.4192540645599365, 1.1696120500564575, 0.3075670003890991, 0.9431750178337097, 2.4406120777130127]"
A5_200,1,395,1,1,"[-1.0513999462127686, 3.813533067703247, -1.913666009902954, -0.8596230149269104, -3.832927942276001, -2.1277379989624023, -1.3815640211105347]"
A5_200,1,400,0,0,"[7.577057838439941, -1.7345210313796997, -3.5450439453125, -1.8027440309524536, -1.0969940423965454, -1.9540200233459473, -0.5021259784698486]"
A5_200,1,406,1,1,"[1.226802945137024, 4.100616931915283, -1.6241530179977417, -2.284024953842163, -3.478140115737915, -1.7815719842910767, -3.825066089630127]"
A5_200,1,416,1,0,"[2.577528953552246, 0.9113669991493225, -4.280301094055176, 2.364301919937134, -6.102940082550049, -1.8762240409851074, -0.6131430268287659]"
A5_200,1,417,1,3,"[1.2756210565567017, 0.5640760064125061, -3.6359400749206543, 1.8301949501037598, -2.700716018676758, -4.314961910247803, -0.5582939982414246]"
A5_200,1,419,1,1,"[-0.9064310193061829, 3.7411210536956787, -0.10016699880361557, 1.857408046722412, -5.088173866271973, -0.844398021697998, -0.5797359943389893]"
A5_200,1,425,2,3,"[-0.924826979637146, -1.3066129684448242, 1.9195200204849243, 2.4531409740448, -0.40711700916290283, -1.6598260402679443, -0.27947700023651123]"
A5_200,1,432,3,3,"[-1.5440900325775146, -1.3633129596710205, -1.213323950767517, 4.518040180206299, -1.1974749565124512, -0.1288519948720932, -2.5942180156707764]"
A5_200,1,434,3,6,"[-0.9745910167694092, -2.053955078125, 1.143206000328064, -2.147905111312866, -0.8315200209617615, -1.6530059576034546, 2.2567338943481445]"
A5_200,1,440,4,4,"[-0.501954972743988, -0.1687150001525879, 0.24446499347686768, -0.9238839745521545, 6.329195976257324, -1.1663939952850342, 0.922760009765625]"
A5_200,1,443,4,4,"[1.6633100509643555, -0.4241119921207428, -1.8730720281600952, 0.09293399751186371, 3.3668289184570312, -1.115185022354126, -1.3943699598312378]"
A5_200,1,445,5,2,"[-0.11848299950361252, -0.016755999997258186, 2.8439431190490723, 0.43706798553466797, 1.172876000404358, 1.900676965713501, 1.4063019752502441]"
A5_200,1,446,5,4,"[0.5278909802436829, -1.1099660396575928, 0.2873139977455139, -2.503175973892212, 4.3903279304504395, 2.288604974746704, -0.05245300009846687]"
A5_200,1,458,6,4,"[1.4927259683609009, 0.7195760011672974, -0.03667199984192848, -2.735661029815674, 1.6690620183944702, 1.0470550060272217, 1.2471120357513428]"
A5_200,1,462,0,0,"[6.043197154998779, -1.865880012512207, -1.7344249486923218, -3.165497064590454, -0.2829799950122833, -0.10566399991512299, -1.1156389713287354]"
A5_200,1,464,0,0,"[4.366477966308594, -1.8719960451126099, -3.501549005508423, 0.12697400152683258, -2.9352331161499023, -0.32569900155067444, -1.026792049407959]"
A5_200,1,468,0,0,"[4.704425811767578, -0.09664399921894073, -1.0867810249328613, -0.5022500157356262, -1.5762629508972168, -2.410238027572632, 1.307926058769226]"
A5_200,1,469,0,0,"[3.4013559818267822, -0.804095983505249, 0.5525599718093872, -0.9978839755058289, 0.5562919974327087, -2.363010883331299, 0.08493000268936157]"
A5_200,1,471,1,1,"[-0.23687200248241425, 4.425998210906982, -2.1246020793914795, -0.24820899963378906, -2.140878915786743, -2.659759998321533, -0.9684820175170898]"
A5_200,1,482,2,3,"[-0.3872160017490387, 0.0428990013897419, 0.40638500452041626, 2.3801510334014893, 0.0722619965672493, -0.05111899971961975, -1.6497529745101929]"
A5_200,1,495,4,4,"[-0.4166260063648224, 0.22992800176143646, -1.809777021408081, -1.5615249872207642, 5.254063129425049, 1.7829370498657227, -3.3067219257354736]"
A5_200,1,496,4,4,"[0.4472549855709076, -0.8591809868812561, 2.526110887527466, -3.2344720363616943, 3.2136390209198, 1.0976170301437378, -0.6092870235443115]"
A5_200,1,498,4,3,"[-1.1676770448684692, -0.9516940116882324, -1.4162039756774902, 3.3864641189575195, 0.8963559865951538, -0.5995759963989258, -2.9758141040802]"
A5_200,1,503,5,6,"[-1.5799089670181274, -0.5017579793930054, 0.6883770227432251, -0.09911400079727173, -0.8858019709587097, 1.035552978515625, 3.778615951538086]"
A5_200,1,505,5,5,"[-2.4937119483947754, -1.2632490396499634, -1.3011029958724976, 0.21881400048732758, -1.614967942237854, 7.111030101776123, 0.4548319876194]"
A5_200,2,2,4,4,"[0.3974680006504059, -1.9827150106430054, -2.7403719425201416, 2.3173959255218506, 5.289865016937256, 0.12167199701070786, 0.5504090189933777]"
A5_200,2,4,0,3,"[1.6580510139465332, 0.5268530249595642, 0.481564998626709, 4.6547980308532715, -3.5602118968963623, 0.3835889995098114, -3.8792788982391357]"
A5_200,2,24,4,3,"[-1.4452999830245972, -1.8830859661102295, -1.2315620183944702, 3.3449130058288574, 2.981053113937378, -1.0175889730453491, 0.004923999775201082]"
A5_200,2,27,3,5,"[-0.65311199426651, -2.2685980796813965, 0.2742519974708557, 0.8882550001144409, 0.2994700074195862, 3.049130916595459, 0.8070880174636841]"
A5_200,2,36,0,0,"[4.662093162536621, -1.1238139867782593, -0.9416790008544922, -1.3628569841384888, -4.342083930969238, 1.0809669494628906, 0.27016499638557434]"
A5_200,2,37,5,5,"[1.045403003692627, -1.0755120515823364, -2.478940010070801, 0.0906829982995987, -0.527633011341095, 9.173169136047363, -3.7510008811950684]"
A5_200,2,52,1,1,"[-0.3793160021305084, 4.0384202003479, -1.5605340003967285, -2.971235990524292, -2.623667001724243, 1.6059950590133667, 0.7140359878540039]"
A5_200,2,53,0,0,"[5.7399067878723145, -1.1169790029525757, -0.6265259981155396, 0.5695080161094666, -2.362377882003784, 0.6032000184059143, -1.035099983215332]"
A5_200,2,55,6,6,"[-2.4827420711517334, -0.45317700505256653, 1.219704031944275, 0.7485889792442322, -2.067639112472534, -1.1644179821014404, 2.737884044647217]"
A5_200,2,57,1,1,"[-0.17705599963665009, 5.037064075469971, -0.3995310068130493, -1.7464979887008667, -0.5525829792022705, -0.9882749915122986, -2.552922010421753]"
A5_200,2,61,2,2,"[-0.6228410005569458, 2.8683290481567383, 4.889700889587402, -3.798024892807007, -2.6673550605773926, 2.8842709064483643, 2.349426031112671]"
A5_200,2,72,1,1,"[-0.6101030111312866, 4.290521144866943, 0.40155699849128723, -4.946887969970703, -1.2250139713287354, -0.8654999732971191, -0.9884570240974426]"
A5_200,2,75,0,0,"[5.7575578689575195, 0.19909100234508514, -1.7756969928741455, -0.8821409940719604, -1.520285964012146, 0.564195990562439, -2.74944806098938]"
A5_200,2,77,1,1,"[-3.576678991317749, 4.726302146911621, 1.1720839738845825, -3.489943027496338, 1.8638960123062134, -4.194593906402588, -0.1309109926223755]"
A5_200,2,86,1,1,"[-0.8569809794425964, 4.696095943450928, 0.8036289811134338, -3.0569300651550293, 0.11030799895524979, -2.175234079360962, -3.2656478881835938]"
A5_200,2,96,3,4,"[-0.08196999877691269, -1.7110660076141357, 2.7414159774780273, 0.5763239860534668, 2.832520008087158, 0.4390789866447449, -0.9176459908485413]"
A5_200,2,97,3,3,"[-0.1111690029501915, -0.17596599459648132, -0.5276839733123779, 4.328586101531982, -0.1493770033121109, -1.0150909423828125, -2.6934659481048584]"
A5_200,2,109,0,0,"[3.8340399265289307, -1.6577390432357788, -0.4227199852466583, -2.1772029399871826, -2.2442450523376465, -0.7622939944267273, -0.17535400390625]"
A5_200,2,111,6,6,"[0.14080899953842163, -0.8587989807128906, 1.4720250368118286, -2.1891000270843506, -3.9039359092712402, -0.8720790147781372, 4.300119876861572]"
A5_200,2,120,5,5,"[-2.8572030067443848, -0.5896750092506409, -2.6824140548706055, -0.8172069787979126, 0.8382840156555176, 7.990752220153809, 0.1746709942817688]"
A5_200,2,129,2,2,"[-3.022357940673828, -0.6539379954338074, 4.854489803314209, 1.7147879600524902, 0.6312599778175354, 0.1709049940109253, 0.019247999414801598]"
A5_200,2,131,2,5,"[1.2609679698944092, -0.9057729840278625, -0.9615479707717896, -2.401895046234131, -1.75546395778656, 3.4556119441986084, 1.3431659936904907]"
A5_200,2,144,5,3,"[-2.5350589752197266, -2.4801878929138184, -0.7991669774055481, 3.5277469158172607, -1.7692890167236328, 2.1857259273529053, -0.4618090093135834]"
A5_200,2,146,3,5,"[-2.10473895072937, -1.4619929790496826, 5.6173601150512695, 3.656761884689331, -0.4976840019226074, 6.557107925415039, -5.656455993652344]"
A5_200,2,149,6,6,"[0.943228006362915, -2.1345601081848145, -0.3682959973812103, -0.008934999816119671, -1.5871399641036987, -3.8597960472106934, 5.615224838256836]"
A5_200,2,162,3,3,"[1.1173750162124634, -1.4376300573349, -2.442667007446289, 3.7310609817504883, -0.07117599993944168, -3.065885066986084, -0.1980929970741272]"
A5_200,2,164,5,5,"[-2.175915002822876, -1.4211540222167969, 0.4075160026550293, 0.7175350189208984, -3.452794075012207, 3.7329699993133545, 0.7050719857215881]"
A5_200,2,172,1,1,"[0.6620479822158813, 4.4688239097595215, 1.5380990505218506, -1.4948740005493164, -0.41089901328086853, -5.038856029510498, -2.578691005706787]"
A5_200,2,186,1,0,"[2.280435085296631, -0.3937210142612457, 1.8786330223083496, 0.8879899978637695, -4.716854095458984, 0.5027210116386414, 1.3601000308990479]"
A5_200,2,188,5,5,"[-3.454951047897339, -0.6892709732055664, 0.4009090065956116, 1.9954030513763428, -0.0732249990105629, 3.8000240325927734, -1.7789599895477295]"
A5_200,2,192,2,6,"[-0.043786000460386276, 2.049738883972168, -0.031042000278830528, 0.23358699679374695, -4.224446773529053, -1.0007109642028809, 2.0877668857574463]"
A5_200,2,195,1,1,"[0.4799799919128418, 5.3383917808532715, 0.3527129888534546, -4.781132221221924, 0.4027259945869446, -5.22672176361084, -0.3167549967765808]"
A5_200,2,202,3,3,"[1.3015120029449463, 0.9765530228614807, 2.220966100692749, 3.151318073272705, 1.0320539474487305, -0.2736540138721466, -3.649454116821289]"
