dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A5,w2,11,438,3,5,-0.7337559461593628,-1.059800148010254,0.48645755648612976,-0.9474365711212158,1.392053246498108,1.4087320566177368,0.6309171319007874,0.03740832188506363,0.027000327298935974,0.1267360646211985,0.030211195421391706,0.3134695990432566,0.31874174329269184,0.14643274843746162
oral_diseases,A5,w2,11,439,4,4,-0.3092261254787445,-1.7816376686096191,0.7875094413757324,1.0484681129455566,2.8510489463806152,-5.505030155181885,1.754868507385254,0.025270553508971248,0.005796349262231928,0.07566951655394279,0.09823219995381094,0.5958058725544185,0.00013999281141244686,0.19908551535521202
oral_diseases,A5,w2,11,446,5,4,0.7202590107917786,-0.2975521683692932,-0.4299333393573761,0.9846451282501221,3.3269124031066895,-0.06601390242576599,-0.10530298948287964,0.05737979801461574,0.02073620302883764,0.01816505948300733,0.07474470755838475,0.7777037617637318,0.02613876279688021,0.025131707354542586
oral_diseases,A5,w2,11,449,5,3,-0.20507307350635529,-0.13497686386108398,0.7330960035324097,2.6060192584991455,-0.049723923206329346,1.9398775100708008,-1.102250576019287,0.031874150348356965,0.03418857613169703,0.08144797105496354,0.5300056566379473,0.03723110238920817,0.27225685238720865,0.012995691050618341
oral_diseases,A5,w2,11,460,6,5,-0.5035987496376038,-0.18875664472579956,-0.11562064290046692,-2.7107086181640625,2.2371134757995605,3.853126287460327,2.8932487964630127,0.007854032451831245,0.010760361953240951,0.011576824303532782,0.0008640861707444225,0.12172194612865679,0.612624462055034,0.23459828693695975
oral_diseases,A5,w2,11,465,0,0,4.259494304656982,-1.3368680477142334,1.0325043201446533,0.7116392850875854,-3.7719922065734863,-1.3125479221343994,0.4056326746940613,0.9111618161082626,0.003381631055242389,0.03615193671859874,0.026228995219961932,0.0002961864853278202,0.0034648809680697563,0.019314553444536964
oral_diseases,A5,w2,11,466,0,0,3.6734120845794678,-0.4590802788734436,-0.13438072800636292,0.8256199359893799,-2.3729991912841797,-2.005535364151001,-0.6232052445411682,0.8963704644812607,0.014380331845321498,0.01989684108651491,0.05196454420213585,0.002121116320735356,0.0030630352729871047,0.012203666791044511
oral_diseases,A5,w2,11,470,1,1,-1.3800902366638184,4.027203559875488,2.388399362564087,-0.29417821764945984,-2.957056999206543,-0.4626269042491913,-4.435669898986816,0.0036621910613102004,0.8167682668039682,0.15862631534267518,0.010847923052599165,0.0007566116692567444,0.009166219668135378,0.000172472402054795
oral_diseases,A5,w2,11,479,2,2,-2.9378130435943604,-0.7418858408927917,3.2608754634857178,1.7663661241531372,-0.24926185607910156,0.3684092164039612,-1.4870200157165527,0.0015180083795092083,0.013644362078383761,0.7470168233792446,0.16759969475978523,0.02233043143583843,0.041414102339793486,0.006476577627445323
oral_diseases,A5,w2,11,481,2,2,-0.7868919968605042,-1.2190730571746826,4.110778331756592,2.9601213932037354,-0.5669010877609253,1.0223435163497925,-2.647869348526001,0.005390021236096512,0.003498618808634455,0.7221404531604183,0.22850605636986973,0.006716318982007099,0.03291027233383783,0.0008382591091362405
oral_diseases,A5,w2,11,486,3,3,-0.11801691353321075,-1.693777322769165,-0.2983878552913666,3.154275894165039,-1.305864930152893,-1.137054681777954,-2.2068064212799072,0.03424282069836911,0.0070831343805344915,0.028591400372422797,0.9030426066862564,0.010439836396205633,0.012359675032872492,0.004240526433338968
oral_diseases,A5,w2,11,489,3,0,2.110473155975342,-1.7661731243133545,1.772213101387024,1.7107454538345337,-1.6377789974212646,-1.5303441286087036,-2.3020107746124268,0.4054907591414342,0.00840184902967911,0.2891189022317031,0.27188260730802805,0.00955291106017767,0.010636386375996964,0.004916584852981054
oral_diseases,A5,w2,11,496,4,4,0.8456559777259827,-0.5860080122947693,1.80327570438385,-3.0645835399627686,5.395561695098877,-0.3426187336444855,-1.2173738479614258,0.010109206156961339,0.0024152010142410416,0.02633940840272887,0.00020254503779170742,0.9565683327581874,0.0030807460694750664,0.0012845605606145595
oral_diseases,A5,w2,11,502,5,4,1.0137094259262085,-1.755195140838623,0.8679482936859131,1.2709864377975464,2.4106740951538086,0.08879789710044861,-0.966157853603363,0.12823698987384147,0.008044394139521429,0.11084345639880856,0.16586215424921555,0.5184505773719749,0.05085449453040937,0.017707933436228673
oral_diseases,A5,w2,11,507,5,5,0.07817624509334564,0.009336505085229874,-1.8199284076690674,-2.337467670440674,-2.4998769760131836,6.244235992431641,-1.2308967113494873,0.0020884488599218574,0.0019495174455603276,0.00031295901653025457,0.00018651897594316379,0.00015855851040528794,0.9947399691662421,0.0005640280253969395
oral_diseases,A5,w2,11,513,6,6,2.023063898086548,-1.046667218208313,1.5687775611877441,0.7492904663085938,-3.2604408264160156,-0.736282229423523,5.2003960609436035,0.03844349592463363,0.001785071389664475,0.024407810609869105,0.010755487539920039,0.0001950859204896991,0.002434748333577965,0.921978300281845
oral_diseases,A5,w2,12,3,0,0,5.752379894256592,-2.0779004096984863,-3.5753769874572754,-0.17845487594604492,0.8821620345115662,-1.9960402250289917,0.8672965168952942,0.9815427654719991,0.0003901770300512123,8.728023042442244e-05,0.002607236411285865,0.007530095501758806,0.0004234607136923189,0.007418984640788191
oral_diseases,A5,w2,12,10,6,6,-0.6569346189498901,-0.07849282771348953,2.748239278793335,-2.8041439056396484,1.5289297103881836,2.5548958778381348,4.688260555267334,0.0036187146876624277,0.006453100386329016,0.10899399640683446,0.0004227009252288702,0.032200540350169164,0.08983273138371876,0.7584782158600573
oral_diseases,A5,w2,12,12,5,5,-1.8102792501449585,-1.3092272281646729,-1.2949625253677368,-0.0994521975517273,-2.6936192512512207,3.135673761367798,-0.7716438174247742,0.006506108686985111,0.010738050506790987,0.010892323317822148,0.03600178736166862,0.002689624337728097,0.9147900131186774,0.018382092670327768
oral_diseases,A5,w2,12,14,2,5,0.40229398012161255,-1.9592477083206177,-0.7194837331771851,0.1689603328704834,-3.586060047149658,1.7818940877914429,-1.2244306802749634,0.1562431807561071,0.014729789739388892,0.050888447400505174,0.12372730581182383,0.002895215703504723,0.6208029694822421,0.030713091106428028
oral_diseases,A5,w2,12,28,3,3,0.11547479778528214,-1.3274617195129395,-0.5039267539978027,1.2624926567077637,-0.6686623692512512,0.959287703037262,-0.7632946372032166,0.12314798880921125,0.029091623366181856,0.06628643271079496,0.3877670032376429,0.056218710366771146,0.2863456645840944,0.05114257692530358
oral_diseases,A5,w2,12,37,5,5,0.40122994780540466,-1.8946170806884766,-1.8393399715423584,-1.9837452173233032,-1.5492050647735596,8.420939445495605,-1.4172385931015015,0.00032874215938076144,3.3096472473998594e-05,3.497745860212931e-05,3.0274281850620884e-05,4.6751143757488125e-05,0.9994728121535015,5.334633043368195e-05
oral_diseases,A5,w2,12,38,1,1,3.3517725467681885,3.5689620971679688,0.6802730560302734,-1.89263117313385,-2.0258026123046875,-4.975363254547119,-3.4893290996551514,0.43048990628451883,0.5349179804104256,0.0297677140891727,0.002271681161574845,0.001988436632209266,0.00010411992447552427,0.000460161497623304
oral_diseases,A5,w2,12,43,1,1,-2.4051928520202637,2.7595763206481934,-3.2165307998657227,-0.5918650031089783,-4.079277515411377,-1.2610986232757568,-2.6329169273376465,0.005356313804856372,0.9373391672431436,0.0023796134717655524,0.03283857411307559,0.001004200148128196,0.01681666307010721,0.004265468148923347
oral_diseases,A5,w2,12,44,1,1,-2.204537868499756,2.5375752449035645,0.7800629138946533,-3.616407871246338,-0.8340007662773132,-0.10827891528606415,-1.338771104812622,0.0066600718008806795,0.7637521906861423,0.1317269273756073,0.0016229739902184235,0.026223799272521296,0.054184192717024605,0.01582984415760547
oral_diseases,A5,w2,12,52,1,1,-0.321119099855423,5.942939758300781,-1.6767312288284302,-1.5710572004318237,-0.978699266910553,-0.0956340879201889,-0.22491733729839325,0.0018876356411440835,0.9916635838390211,0.00048661254572016685,0.0005408501431880345,0.0009779907132583074,0.0023650758051601646,0.0020782513125083804
oral_diseases,A5,w2,12,57,1,1,0.13361021876335144,5.154192924499512,0.5962097644805908,-2.9758543968200684,-2.0333006381988525,1.5712580680847168,-1.6841522455215454,0.0063043720912054155,0.9551095836449861,0.010012586195546513,0.00028133159832920894,0.0007220452408983551,0.026546322470852684,0.0010237587581816564
oral_diseases,A5,w2,12,59,4,0,2.1185879707336426,-0.14551496505737305,2.0526390075683594,1.1880563497543335,1.7818198204040527,-2.253770351409912,2.035057544708252,0.2450376931943409,0.025465105739972738,0.22939905501693847,0.09662914729168558,0.17497513850653632,0.0030927285474599804,0.2254011317030662
oral_diseases,A5,w2,12,62,0,4,1.8509998321533203,0.24065974354743958,-0.8805087804794312,-1.8988012075424194,2.009554386138916,0.40486347675323486,-1.179413914680481,0.3644244635203412,0.07281916734297313,0.023731675723503133,0.008572147264157845,0.42703836237391485,0.08581406677071823,0.0176001170043916
oral_diseases,A5,w2,12,66,6,5,0.47481855750083923,-0.990303635597229,-1.4088925123214722,1.4737478494644165,1.2470993995666504,1.878740668296814,0.49586355686187744,0.0880626681078522,0.020346858072966125,0.013387716785831937,0.2391229824680693,0.19062907814561308,0.35851511086906335,0.08993558555060413
oral_diseases,A5,w2,12,71,5,5,-3.210890769958496,-1.4893431663513184,1.8902711868286133,2.0509095191955566,-2.2091619968414307,4.22939395904541,-0.3635551333427429,0.00047919480216658864,0.002680221725429278,0.07868982649682447,0.09240233140790029,0.0013048403471991154,0.8161814128031036,0.008262172417376486
oral_diseases,A5,w2,12,85,2,2,-0.709283709526062,-1.1273454427719116,4.638856410980225,1.7300834655761719,2.7297167778015137,-3.128202438354492,-1.2496891021728516,0.00391898068770552,0.002579949585133462,0.8238361902027163,0.04493418063277204,0.12209898627548157,0.00034885910897998457,0.002282853507211212
oral_diseases,A5,w2,12,86,1,1,-1.2354927062988281,4.886998653411865,2.3080615997314453,-1.9819992780685425,-3.3226592540740967,-2.534910202026367,-2.2325024604797363,0.002029102559831749,0.925269425823275,0.07018593343826848,0.0009618344185515775,0.00025168601483319467,0.0005533171746439674,0.0007487005705960244
oral_diseases,A5,w2,12,99,6,6,-1.9425294399261475,-0.9479878544807434,-2.6658077239990234,0.9236003756523132,-0.3590695261955261,-2.2206919193267822,8.551847457885742,2.7670740861815138e-05,7.480742567610215e-05,1.342471329721209e-05,0.000486144246777037,0.00013480583475620228,2.0951559630177465e-05,0.9992421954790015
oral_diseases,A5,w2,12,101,3,3,-1.1684637069702148,-1.3129481077194214,0.709436297416687,2.373023509979248,2.234029769897461,-0.0026390403509140015,-2.569087505340576,0.013086031496824121,0.011325546911456909,0.08557946570457857,0.4517064763600167,0.3930900970687572,0.04198741917563209,0.0032249632827343684
oral_diseases,A5,w2,12,107,4,3,-1.4742741584777832,-0.464956670999527,-1.521892786026001,2.47977876663208,1.9210638999938965,2.0923213958740234,-0.4716716408729553,0.00801349515274673,0.02198684900329713,0.00764084643541286,0.4178739949846703,0.23900036354450657,0.2836447483098906,0.021839702569475785
oral_diseases,A5,w2,12,110,3,5,0.5090268850326538,-0.9947928786277771,0.28278931975364685,1.8207658529281616,-3.348196029663086,2.794492244720459,0.40884023904800415,0.060648377603020456,0.013480889921433037,0.048368816534179425,0.2251646365820079,0.0012812933150228285,0.5961893062471716,0.05486667979716461
oral_diseases,A5,w2,12,117,5,4,-3.1668617725372314,0.30487924814224243,-0.9667129516601562,-0.9188524484634399,2.1083364486694336,0.7374628782272339,2.0630223751068115,0.0020682313595775537,0.06658203837295819,0.01866859400995221,0.019583808942111463,0.40419282253489125,0.1026185255298792,0.3862859792506302
oral_diseases,A5,w2,12,127,0,0,6.0229597091674805,-0.5708650946617126,0.3267613351345062,-0.6207583546638489,-1.351574420928955,-1.2350525856018066,-0.9091745615005493,0.991731810397409,0.0013574771149908616,0.0033309393266093773,0.0012914100126111031,0.0006218344297531345,0.0006986819995997011,0.0009678467190266338
oral_diseases,A5,w2,12,129,2,2,-2.5636954307556152,-1.2857531309127808,4.155690670013428,1.2560160160064697,-0.4640280604362488,-0.4742788076400757,0.6914528012275696,0.0010861817132851864,0.003898573943773245,0.8996939336382068,0.04952016586095639,0.00886699451047084,0.008776565465764044,0.02815758486754321
oral_diseases,A5,w2,12,136,3,3,-2.6985955238342285,-1.0186394453048706,0.6489956378936768,3.03543758392334,0.28675466775894165,-1.0743962526321411,-1.9340380430221558,0.0026952059642341326,0.0144606433081313,0.07663591167794859,0.8333950119381124,0.053347377371146996,0.013676429781104029,0.005789419959322293
oral_diseases,A5,w2,12,138,3,5,-4.009739398956299,-2.1685140132904053,4.23926305770874,1.4422913789749146,-2.122227668762207,4.387548923492432,-2.6214873790740967,0.00011750909048471053,0.0007408077034361865,0.4493323768374582,0.02740680102999943,0.000775902933460874,0.521155644971141,0.00047095743401964974
oral_diseases,A5,w2,12,141,0,0,5.016769886016846,-1.3024396896362305,0.0036015361547470093,-0.003042459487915039,-3.1314077377319336,1.1368619203567505,-0.4927162528038025,0.961494908672392,0.001732004995145388,0.0063937498033435755,0.006351410564117525,0.0002781239631895205,0.01985749075905736,0.0038923112427546986
oral_diseases,A5,w2,12,142,2,3,-2.8277158737182617,-2.574784994125366,6.302234172821045,9.096721649169922,-4.830321311950684,-1.9169803857803345,-4.599055767059326,6.2444412581234875e-06,8.041555614705364e-06,0.05762096267685746,0.9423473216017763,8.428942540079229e-07,1.55246200988434e-05,1.062210140819916e-06
oral_diseases,A5,w2,12,143,5,4,1.5590740442276,-1.440943956375122,-1.9471807479858398,-0.30601978302001953,1.6132397651672363,0.7614962458610535,-1.878159999847412,0.36063215060555087,0.017954494343219777,0.010822244298593464,0.05585531229535494,0.3807047675305894,0.16243544593662257,0.011595584990068962
oral_diseases,A5,w2,12,146,3,2,-1.965144395828247,-1.0984492301940918,8.907867431640625,0.7406464219093323,2.2389774322509766,2.868974447250366,-3.9703264236450195,1.8887537002723143e-05,4.493412158471863e-05,0.9960115313671333,0.00028267366482311317,0.0012647428688737695,0.002374687502192303,2.5429383900915943e-06
oral_diseases,A5,w2,12,147,0,0,4.173201560974121,-1.2249466180801392,0.3933936655521393,-0.7855931520462036,1.1125130653381348,-0.6296284794807434,-3.6268649101257324,0.917561641423997,0.004151922926589118,0.020945249497579144,0.0064425540220103,0.04299274008253238,0.007529959936882052,0.00037593211041014185
oral_diseases,A5,w2,12,151,0,0,5.681673526763916,-1.7133196592330933,1.6992535591125488,-1.5421932935714722,-1.8554108142852783,-0.04291622340679169,-1.907448649406433,0.9762885472048115,0.0005997544241397405,0.01819848261301799,0.0007116930038019253,0.000520312255802511,0.003187281742428625,0.0004939287559976074
oral_diseases,A5,w2,12,166,1,1,-0.5978249311447144,5.037551403045654,3.959987163543701,-4.634018898010254,0.09496456384658813,-2.925328493118286,0.6055970788002014,0.002617904530687363,0.7334434764118315,0.24968154728241754,4.6244175108802465e-05,0.005233936622925372,0.0002553476416574624,0.008721543335371965
oral_diseases,A5,w2,12,167,3,5,-2.673243522644043,-0.5862824320793152,2.7126402854919434,-0.42723971605300903,-0.41934531927108765,3.5362703800201416,0.47114676237106323,0.0013037759826175527,0.0105089339401766,0.28461815201265894,0.012320548310855455,0.012418196537584128,0.6485755904412724,0.03025480277483485
oral_diseases,A5,w2,12,168,2,2,0.5311834812164307,-0.5140786170959473,5.010239124298096,0.7192835807800293,-3.3623294830322266,-0.2870715260505676,0.4573732018470764,0.010857720461098907,0.0038175707532740505,0.9571231181301245,0.013104772669124356,0.000221211377773358,0.0047904357732605676,0.010085170835344048
oral_diseases,A5,w2,12,171,1,1,-2.4560117721557617,3.8467471599578857,-1.5122570991516113,-1.6183228492736816,-2.025468587875366,-3.4628236293792725,-2.095958709716797,0.00180084805641224,0.983400662355934,0.004627479657273556,0.004161795614655988,0.002769871365521347,0.0006579974909415006,0.002581345459261379
oral_diseases,A5,w2,12,174,1,1,-1.1890949010849,3.771332263946533,-3.2586426734924316,-2.4957385063171387,-1.4906558990478516,-2.519294023513794,-2.8492918014526367,0.00688487692404324,0.9821601897766405,0.0008691665488360726,0.001863923455608751,0.005092486703413845,0.0018205308486386703,0.0013088257428189192
